CaseId,Evaluation
223931,0.36898725404642413
223932,0.0
223933,0.0
223934,0.0
223935,0.0
223936,0.15128213801629747
223937,0.0
223938,0.0
223939,0.02396067039961641
223940,0.0
223941,0.045974569038434304
223942,0.07991140809639892
223943,0.05513317630530579
223944,0.0
223945,0.13866888066673494
223946,0.0
223947,0.0
223948,0.0
223949,0.0009688163729142312
223950,0.0
223951,0.07004812829928928
223952,0.20707842242986338
223953,1.0
223954,0.3815322027826057
223955,0.08127488862763546
223956,0.0
223957,0.13866888066673494
223958,0.9710993739903114
223959,0.12130050763396678
223960,0.0
223961,0.0
223962,0.11280312414054473
223963,0.0
223964,0.0
223965,0.9747743087534404
223966,0.0
223967,0.13866888066673494
223968,0.0
223969,0.0
223970,1.0
223971,0.8079297780866895
223972,0.3456175514615474
223973,0.35023714767769165
223974,0.7390548142399761
223975,0.023572633665548924
223976,0.0013805947863283626
223977,1.0
223978,1.0
223979,0.05736916533690946
223980,0.0
223981,0.07986119414641084
223982,0.1782233172387534
223983,0.0
223984,0.8079297780866895
223985,0.0
223986,0.35023714767769165
223987,0.23025270738111014
223988,0.18790242207908825
223989,0.9645934244573645
223990,0.0
223991,0.0
223992,0.0
223993,0.8079297780866895
223994,0.08238782978287623
223995,0.0
223996,0.8332340392595473
223997,0.0
223998,0.0
223999,1.0
224000,0.4117705623424097
224001,0.0
224002,0.0
224003,0.36412611906921405
224004,0.0
224005,0.0
224006,0.0
224007,0.3815322027826057
224008,1.0
224009,0.13866888066673494
224010,0.0
224011,0.0
224012,0.0
224013,0.15128213801629747
224014,0.29860130700956133
224015,0.0
224016,0.10732067327461109
224017,0.0
224018,0.02396067039961641
224019,0.0
224020,0.0
224021,0.0
224022,0.045974569038434304
224023,0.0
224024,0.0
224025,0.13866888066673494
224026,0.0
224027,0.37612286772207226
224028,0.0
224029,0.05142955721899364
224030,0.0
224031,0.13866888066673494
224032,0.7390548142399761
224033,0.5382502054767653
224034,0.0
224035,0.37612286772207226
224036,0.0
224037,0.7448440568181696
224038,0.0
224039,0.004307692373067112
224040,0.15128213801629747
224041,0.045974569038434304
224042,0.0
224043,0.18790242207908825
224044,0.0
224045,0.0010625321617307977
224046,0.0
224047,1.0
224048,0.12130050763396678
224049,0.0
224050,0.0
224051,0.0009688163729142312
224052,0.4117705623424097
224053,0.0
224054,0.06762948460021753
224055,0.13866888066673494
224056,0.0
224057,0.0
224058,0.0
224059,0.9668378325077505
224060,0.054966235502310445
224061,0.0
224062,0.0
224063,0.0
224064,0.3441074067771473
224065,0.7390548142399761
224066,0.02205398761406928
224067,0.09187293398214193
224068,0.11280312414054473
224069,0.0
224070,0.0
224071,0.07216001469437355
224072,1.0
224073,0.5197833970198402
224074,0.0
224075,0.12155718927513318
224076,0.9668378325077505
224077,0.07216001469437355
224078,0.0
224079,0.011585392345470246
224080,0.0013805947863283626
224081,0.42197727272727276
224082,0.0
224083,0.0
224084,0.0
224085,0.3456175514615474
224086,0.0
224087,0.0
224088,0.756751286739985
224089,0.0
224090,0.1047885342832648
224091,0.0
224092,0.11280312414054473
224093,0.27810843293089155
224094,0.07216001469437355
224095,0.8114590556081562
224096,0.0
224097,0.0
224098,0.0
224099,0.045974569038434304
224100,0.0
224101,0.3738666704640387
224102,0.0
224103,0.6683203463203462
224104,0.11280312414054473
224105,0.0013805947863283626
224106,0.001462078274529372
224107,0.0
224108,0.0
224109,0.5952245115995116
224110,0.7390548142399761
224111,0.0024649559761705593
224112,0.39332846355035644
224113,1.0
224114,0.0010625321617307977
224115,0.15128213801629747
224116,0.0
224117,0.15128213801629747
224118,0.9408419608519485
224119,1.0
224120,0.11280312414054473
224121,0.0
224122,0.0
224123,0.0
224124,0.2104487265138449
224125,0.0
224126,0.045974569038434304
224127,0.0
224128,0.0024649559761705593
224129,0.0
224130,0.7283366187020639
224131,0.0
224132,0.019320806774570966
224133,0.0010625321617307977
224134,0.0
224135,0.5804485770380569
224136,0.0
224137,0.0
224138,0.11280312414054473
224139,0.11280312414054473
224140,0.01694171335898553
224141,0.0
224142,0.005237939498345296
224143,0.005237939498345296
224144,0.1047885342832648
224145,0.1047885342832648
224146,0.0
224147,0.2616625842767484
224148,0.0
224149,0.8860564667001127
224150,0.0
224151,0.0
224152,0.37612286772207226
224153,0.0
224154,0.0
224155,0.0
224156,0.0
224157,0.7034769397269396
224158,0.0
224159,0.0
224160,0.0
224161,0.011787882016860141
224162,0.37612286772207226
224163,1.0
224164,0.045974569038434304
224165,0.5745086582563473
224166,0.0
224167,0.0
224168,0.13866888066673494
224169,1.0
224170,0.045974569038434304
224171,0.1047885342832648
224172,0.7470575773839258
224173,0.0
224174,0.0
224175,0.0024649559761705593
224176,0.0
224177,0.0
224178,0.0
224179,0.0
224180,0.8079297780866895
224181,0.0
224182,0.0
224183,0.0
224184,0.3456175514615474
224185,0.6146786721620311
224186,0.9408419608519485
224187,0.0
224188,0.0
224189,0.18790242207908825
224190,0.5197833970198402
224191,0.7370966394979758
224192,0.7390548142399761
224193,0.0
224194,0.0
224195,0.9710993739903114
224196,0.0
224197,0.15128213801629747
224198,0.0
224199,0.0
224200,0.11280312414054473
224201,0.0
224202,0.29860130700956133
224203,0.0024649559761705593
224204,0.0
224205,0.756751286739985
224206,0.0
224207,0.13866888066673494
224208,0.0
224209,0.0
224210,0.0
224211,0.0
224212,0.3839762094731867
224213,0.15128213801629747
224214,0.0013805947863283626
224215,0.3441074067771473
224216,0.0
224217,0.0
224218,0.0
224219,0.0
224220,0.0
224221,1.0
224222,0.36898725404642413
224223,0.7390548142399761
224224,0.12130050763396678
224225,0.0010625321617307977
224226,0.27231088430031725
224227,0.0
224228,0.0
224229,0.0
224230,0.11280312414054473
224231,0.0
224232,0.045974569038434304
224233,0.029999999999999995
224234,0.3411257471673259
224235,0.0
224236,0.0
224237,0.0
224238,0.0
224239,0.0
224240,0.2014121631057115
224241,0.5019992465897497
224242,0.0
224243,0.7551966736224317
224244,0.4367654892432546
224245,0.045974569038434304
224246,0.5943511770281287
224247,0.0
224248,0.0
224249,0.0
224250,0.0
224251,1.0
224252,0.045974569038434304
224253,0.045974569038434304
224254,0.6372471105253548
224255,0.0
224256,0.02396067039961641
224257,0.0
224258,0.0
224259,0.9645934244573645
224260,0.3456175514615474
224261,0.0
224262,0.0
224263,0.0
224264,0.0
224265,0.0
224266,0.11280312414054473
224267,0.0
224268,0.050806961427468905
224269,0.6830356524485265
224270,0.1047885342832648
224271,0.2104487265138449
224272,0.0
224273,0.6372471105253548
224274,0.058998290776114216
224275,0.0
224276,0.6910109143064797
224277,0.0
224278,0.08961152514287217
224279,0.5019992465897497
224280,0.0
224281,0.5745086582563473
224282,0.08127488862763546
224283,0.18790242207908825
224284,0.0
224285,0.0
224286,0.12130050763396678
224287,0.0
224288,0.044048733256828516
224289,0.019320806774570966
224290,0.12155718927513318
224291,0.0
224292,0.001462078274529372
224293,0.0
224294,0.0
224295,0.0552349338909962
224296,0.0
224297,0.3415652836376372
224298,0.0
224299,0.23025270738111014
224300,0.0
224301,0.0
224302,0.0
224303,0.0
224304,0.0
224305,0.0
224306,0.4032323516618048
224307,0.0
224308,0.0
224309,0.0
224310,0.0
224311,0.0
224312,0.13866888066673494
224313,0.12130050763396678
224314,0.7470575773839258
224315,0.0
224316,0.0
224317,0.0
224318,0.0
224319,0.0
224320,0.4735732230648943
224321,0.0
224322,1.0
224323,0.0
224324,0.0
224325,0.1047885342832648
224326,0.7390548142399761
224327,0.0
224328,0.0010625321617307977
224329,0.0
224330,0.0
224331,0.0
224332,0.10796249583749581
224333,0.0
224334,0.0
224335,0.9668378325077505
224336,0.428271183114193
224337,0.0
224338,0.13866888066673494
224339,0.0
224340,0.0
224341,0.0
224342,0.016
224343,0.0
224344,0.756751286739985
224345,0.12130050763396678
224346,0.0
224347,0.0
224348,0.0
224349,0.4725
224350,0.756751286739985
224351,0.0
224352,0.0
224353,0.0334082690703021
224354,0.0
224355,1.0
224356,0.0
224357,0.3931935134821327
224358,0.0
224359,0.0
224360,0.0
224361,1.0
224362,1.0
224363,0.0
224364,0.0
224365,0.0
224366,0.2781046140711438
224367,0.13866888066673494
224368,0.9408419608519485
224369,0.0
224370,0.33641701953835806
224371,0.5804485770380569
224372,0.004307692373067112
224373,0.1047885342832648
224374,0.13866888066673494
224375,0.0
224376,0.058998290776114216
224377,0.6770758633470797
224378,0.0
224379,1.0
224380,0.12130050763396678
224381,0.05142955721899364
224382,0.0
224383,0.0
224384,0.0
224385,0.7370966394979758
224386,0.0
224387,0.0
224388,0.7470575773839258
224389,0.7390548142399761
224390,0.08127488862763546
224391,0.0
224392,0.02992570655142412
224393,0.0
224394,0.0
224395,0.0
224396,0.0
224397,0.0
224398,0.0
224399,1.0
224400,0.0
224401,0.0
224402,0.0
224403,0.023572633665548924
224404,0.0
224405,0.0
224406,0.11280312414054473
224407,0.36412611906921405
224408,0.0
224409,0.008671120942706957
224410,0.36412611906921405
224411,0.0
224412,0.0
224413,0.37612286772207226
224414,0.06894182596000478
224415,0.0
224416,0.1047885342832648
224417,0.0
224418,0.045974569038434304
224419,0.1047885342832648
224420,0.0
224421,0.0
224422,0.756751286739985
224423,0.865488594027691
224424,0.0
224425,0.0
224426,0.3456175514615474
224427,0.0
224428,0.0
224429,0.10375460215073941
224430,0.045974569038434304
224431,1.0
224432,0.004307692373067112
224433,0.13866888066673494
224434,0.0
224435,0.06894182596000478
224436,0.0
224437,0.0010625321617307977
224438,0.0
224439,0.7390548142399761
224440,0.29860130700956133
224441,0.0013805947863283626
224442,0.0
224443,0.0
224444,0.05142955721899364
224445,0.00382978693304214
224446,0.0
224447,0.07983427725449614
224448,0.0
224449,0.13866888066673494
224450,0.019320806774570966
224451,0.0
224452,1.0
224453,0.014333333333333333
224454,0.756751286739985
224455,0.0
224456,0.0
224457,0.0
224458,0.0
224459,0.23025270738111014
224460,0.73671887263103
224461,0.0
224462,0.17281013483904586
224463,0.045974569038434304
224464,1.0
224465,0.1047885342832648
224466,0.0
224467,0.05431389370863055
224468,0.0
224469,0.0
224470,0.0
224471,0.045974569038434304
224472,0.0
224473,0.9072551281377585
224474,0.0
224475,0.0
224476,0.0
224477,0.0
224478,0.7470575773839258
224479,0.0
224480,0.13866888066673494
224481,0.0
224482,0.12130050763396678
224483,0.9755633435334452
224484,0.28260714285714283
224485,0.9755633435334452
224486,0.3411257471673259
224487,0.0
224488,0.0
224489,0.1047885342832648
224490,0.15612199490777412
224491,0.0
224492,0.0
224493,0.37368213494451885
224494,0.0
224495,1.0
224496,0.0
224497,0.0
224498,0.9755633435334452
224499,0.0
224500,0.0
224501,0.2104487265138449
224502,0.023572633665548924
224503,0.0
224504,0.0
224505,0.09532919677309822
224506,0.11280312414054473
224507,0.05736916533690946
224508,0.0
224509,0.0009688163729142312
224510,0.0009688163729142312
224511,0.0
224512,0.045974569038434304
224513,0.7470575773839258
224514,0.0
224515,0.0
224516,0.0030742296918767507
224517,0.045974569038434304
224518,0.0
224519,0.7470575773839258
224520,0.3456175514615474
224521,0.9730374435807642
224522,0.0
224523,0.0
224524,0.0
224525,0.0
224526,0.0
224527,0.0
224528,0.0
224529,0.0
224530,0.0
224531,0.0
224532,0.0
224533,0.0
224534,0.5271761347952543
224535,0.0
224536,0.7551966736224317
224537,0.0
224538,0.0
224539,0.0
224540,0.0
224541,0.0
224542,0.0
224543,0.0
224544,0.0
224545,0.0
224546,0.0024649559761705593
224547,0.12130050763396678
224548,1.0
224549,0.0
224550,0.1739166666666666
224551,0.0
224552,0.007200352764435139
224553,0.2917036094858411
224554,0.36412611906921405
224555,0.0
224556,0.0
224557,0.13866888066673494
224558,0.0
224559,0.0
224560,0.099925141461748
224561,0.1047885342832648
224562,0.7390548142399761
224563,0.0
224564,0.0
224565,0.04980205659311559
224566,0.0
224567,0.045974569038434304
224568,0.13866888066673494
224569,0.14242246934352187
224570,0.0
224571,0.045974569038434304
224572,0.0
224573,0.0
224574,0.0
224575,0.0
224576,0.0
224577,0.37612286772207226
224578,0.0
224579,0.42069213778884984
224580,0.0
224581,0.0
224582,0.0
224583,0.0
224584,0.02396067039961641
224585,0.6770758633470797
224586,0.0
224587,0.017372453081494252
224588,0.15128213801629747
224589,0.0
224590,0.0
224591,0.623184699587094
224592,0.0
224593,0.0
224594,0.0
224595,0.0
224596,0.0013805947863283626
224597,0.0
224598,0.0
224599,0.8079297780866895
224600,0.0
224601,0.0
224602,0.0
224603,0.15128213801629747
224604,0.11280312414054473
224605,0.1047885342832648
224606,0.02396067039961641
224607,0.0
224608,0.08127488862763546
224609,0.36412611906921405
224610,0.0
224611,0.010727896666331728
224612,0.0
224613,0.0
224614,0.0
224615,0.0
224616,0.0
224617,0.02992570655142412
224618,0.0
224619,0.9755633435334452
224620,0.045974569038434304
224621,0.0012820512820512818
224622,0.5669457553531733
224623,0.045974569038434304
224624,0.099925141461748
224625,0.756751286739985
224626,0.0
224627,0.0
224628,0.12130050763396678
224629,0.0
224630,0.0
224631,0.0
224632,0.11379086306573045
224633,0.0
224634,0.0
224635,0.5197833970198402
224636,0.0
224637,0.15128213801629747
224638,0.0
224639,0.0
224640,0.0009688163729142312
224641,0.0
224642,0.045974569038434304
224643,0.15128213801629747
224644,1.0
224645,0.0
224646,0.13866888066673494
224647,0.4367654892432546
224648,0.0
224649,0.0
224650,0.0
224651,0.0
224652,0.0
224653,0.0
224654,0.001462078274529372
224655,0.08393960551053394
224656,0.00382978693304214
224657,0.054966235502310445
224658,0.0010625321617307977
224659,0.06894182596000478
224660,0.0
224661,0.37612286772207226
224662,0.0
224663,0.18790242207908825
224664,0.0
224665,0.0
224666,0.0
224667,0.0
224668,0.0
224669,0.5782370584420228
224670,0.0
224671,0.3259316323772341
224672,0.0
224673,0.045974569038434304
224674,0.0
224675,0.0
224676,0.0
224677,1.0
224678,0.2025263202530259
224679,0.0
224680,1.0
224681,0.0
224682,0.045974569038434304
224683,0.27452080957010083
224684,0.0
224685,0.08127488862763546
224686,0.045974569038434304
224687,0.0
224688,0.0
224689,0.0
224690,0.0
224691,0.0
224692,0.3456175514615474
224693,0.8079297780866895
224694,0.012448400617866817
224695,0.0
224696,0.0
224697,1.0
224698,0.0
224699,0.7283366187020639
224700,0.0
224701,0.756751286739985
224702,0.0
224703,0.045974569038434304
224704,0.7390548142399761
224705,0.0
224706,0.3327745644082098
224707,0.0
224708,0.0
224709,0.0
224710,0.0
224711,0.0
224712,0.11280312414054473
224713,0.0
224714,0.0
224715,0.0
224716,0.23025270738111014
224717,0.0
224718,0.0
224719,0.0
224720,1.0
224721,0.0
224722,0.045974569038434304
224723,0.9408419608519485
224724,0.05736916533690946
224725,0.756751286739985
224726,0.7470575773839258
224727,0.02396067039961641
224728,0.0
224729,0.20930975829494097
224730,0.12130050763396678
224731,0.08961152514287217
224732,0.0
224733,0.3411257471673259
224734,0.045974569038434304
224735,0.13866888066673494
224736,0.0
224737,0.13866888066673494
224738,0.7551966736224317
224739,0.5822644274165295
224740,0.0
224741,0.05142955721899364
224742,0.0
224743,0.0009688163729142312
224744,0.5019992465897497
224745,1.0
224746,0.0009688163729142312
224747,0.0
224748,0.35681881023352985
224749,0.0
224750,0.0
224751,0.9846666666666667
224752,0.9710993739903114
224753,0.0
224754,0.0
224755,0.7470575773839258
224756,0.0
224757,0.756751286739985
224758,0.1047885342832648
224759,0.058998290776114216
224760,0.0
224761,0.1047885342832648
224762,0.0
224763,0.12155718927513318
224764,0.08127488862763546
224765,0.0
224766,0.0
224767,0.0
224768,0.0
224769,0.3931935134821327
224770,0.0
224771,0.0
224772,0.0
224773,0.13866888066673494
224774,0.0
224775,0.0
224776,0.09187293398214193
224777,0.0
224778,0.0
224779,0.0
224780,0.23025270738111014
224781,0.0
224782,0.788336609468962
224783,0.5358735394788641
224784,0.05142955721899364
224785,0.0
224786,0.13866888066673494
224787,0.0
224788,0.011585392345470246
