CaseId,Evaluation
208600,0.6959603738093948
208601,0.0
208602,0.0
208603,0.5550709083228436
208604,0.0
208605,0.7554901017193718
208606,0.0
208607,0.6929078486872606
208608,0.0
208609,0.0
208610,0.0
208611,0.0
208612,0.0
208613,0.0
208614,0.0
208615,0.08363602028438188
208616,0.3825895259530926
208617,0.24015265290265284
208618,0.0
208619,0.0
208620,0.0
208621,0.75
208622,0.12134410223851078
208623,0.00375
208624,0.08426991024011764
208625,0.0
208626,0.126
208627,0.2558343282134332
208628,0.0
208629,0.044483275585563406
208630,0.0
208631,0.055734097483715696
208632,0.14511413760062664
208633,0.0
208634,0.2880600227104864
208635,0.9919361016132122
208636,0.4152142857142857
208637,0.8356652863454176
208638,0.0
208639,0.0
208640,0.0
208641,0.0
208642,0.4378663268494959
208643,0.0
208644,0.0
208645,1.0
208646,0.0
208647,0.0018617938233859682
208648,0.0
208649,0.5316373626373627
208650,0.7906447293040685
208651,0.0
208652,0.14394208703495484
208653,0.0
208654,0.3868701392323253
208655,0.14430498087724306
208656,0.7574783997554775
208657,0.0
208658,0.13126311382992734
208659,0.0
208660,0.12165372127872126
208661,0.9658464308224595
208662,0.0
208663,0.2438091597776545
208664,0.0
208665,0.0
208666,0.7999423650672665
208667,0.7999423650672665
208668,0.0
208669,0.4601552311499952
208670,1.0
208671,0.12977022972727298
208672,0.0
208673,0.0
208674,0.0
208675,0.0
208676,0.0
208677,0.0
208678,0.05
208679,0.6554990299687913
208680,0.0
208681,0.0
208682,0.8468340859229393
208683,0.9626367217117316
208684,0.13126311382992734
208685,0.0
208686,0.0
208687,0.0
208688,0.01167857990002357
208689,0.196817202025692
208690,0.02076589389509196
208691,0.0
208692,0.14313459693365924
208693,0.05335021777630291
208694,0.0
208695,0.0
208696,0.0
208697,0.41161007378836634
208698,0.4185893826608098
208699,0.0
208700,0.3868701392323253
208701,0.15696662786946206
208702,0.3868701392323253
208703,0.722187318148974
208704,1.0
208705,0.0
208706,0.0
208707,0.0
208708,0.0
208709,0.15696662786946206
208710,0.0
208711,0.0
208712,0.0
208713,0.0
208714,0.8218728646511151
208715,1.0
208716,0.0
208717,0.0
208718,0.9933333333333333
208719,0.0
208720,0.21116158816098549
208721,0.0
208722,0.6307780631445911
208723,0.13126311382992734
208724,1.0
208725,0.0
208726,0.0
208727,0.3616597299761119
208728,0.0
208729,0.0
208730,0.0
208731,0.5412942025285608
208732,0.42859235450079103
208733,0.0
208734,0.03222222222222222
208735,0.0
208736,0.2629457140412076
208737,0.0
208738,0.0
208739,0.7574783997554775
208740,0.0
208741,0.402123133784855
208742,0.0
208743,0.0
208744,0.13126311382992734
208745,0.0
208746,0.6916944444444444
208747,0.8588548493082893
208748,0.9240642053885127
208749,0.0
208750,0.20561579464180238
208751,0.0
208752,0.0
208753,0.12134410223851078
208754,0.0
208755,0.0
208756,0.0
208757,0.0
208758,0.0
208759,0.0
208760,0.33366666666666656
208761,0.0
208762,0.09360182872682868
208763,1.0
208764,0.0
208765,0.0
208766,0.0
208767,0.0
208768,0.112720037291485
208769,0.9919361016132122
208770,0.006495683894803748
208771,0.23927709288737012
208772,0.4570567682082152
208773,0.0
208774,0.0
208775,0.0
208776,1.0
208777,0.0
208778,0.0
208779,1.0
208780,0.0
208781,0.04968951883575621
208782,0.0
208783,0.0
208784,0.0
208785,0.0
208786,0.0
208787,0.0
208788,0.0
208789,0.30160196846572357
208790,0.0
208791,0.0
208792,0.09575622767167566
208793,0.0
208794,0.7047693979519738
208795,0.0
208796,0.0
208797,0.0
208798,0.0
208799,0.0
208800,0.0
208801,0.0
208802,0.0
208803,0.0
208804,0.08422619047619047
208805,0.0
208806,0.0
208807,0.0
208808,0.0
208809,0.14430498087724306
208810,0.13126311382992734
208811,0.9474180738275821
208812,0.12134410223851078
208813,0.0
208814,0.2770220441677414
208815,0.0
208816,0.0063306082571962475
208817,0.6344966664741151
208818,0.0
208819,0.6367330504882672
208820,0.0
208821,1.0
208822,0.0
208823,0.0
208824,0.0
208825,0.0
208826,0.0
208827,0.0
208828,0.2770220441677414
208829,0.3920495612900824
208830,0.0
208831,0.0
208832,0.3920495612900824
208833,0.08438668981959552
208834,0.196817202025692
208835,0.0
208836,0.14430498087724306
208837,0.0
208838,0.0
208839,0.4861085206921203
208840,0.0
208841,0.0
208842,0.0
208843,0.0
208844,0.02498220944874224
208845,0.16877692244250514
208846,0.0
208847,0.0
208848,0.6344966664741151
208849,0.0
208850,0.15549531024531021
208851,0.0
208852,1.0
208853,1.0
208854,0.402123133784855
208855,0.0
208856,0.0
208857,0.0
208858,0.0
208859,0.23523349638076824
208860,0.0
208861,0.0018617938233859682
208862,0.0
208863,0.053932218206063934
208864,0.008923923307074956
208865,0.09386007189828131
208866,0.12134410223851078
208867,0.0
208868,0.7476974865774183
208869,0.0
208870,0.0
208871,0.0
208872,0.03304955447132054
208873,0.0
208874,0.0
208875,0.3825895259530926
208876,0.7835944407424544
208877,0.0
208878,0.7906447293040685
208879,1.0
208880,0.028382150290564817
208881,0.0
208882,0.028382150290564817
208883,0.041820660385367164
208884,0.0
208885,1.0
208886,0.0
208887,0.13126311382992734
208888,0.5218207348207347
208889,0.196817202025692
208890,0.0
208891,0.196817202025692
208892,0.01891863285929033
208893,0.8695272287493809
208894,0.8218728646511151
208895,0.01814714864105921
208896,0.0
208897,0.0
208898,0.0
208899,0.4471174593955653
208900,0.0
208901,0.0
208902,0.0
208903,0.12134410223851078
208904,0.0
208905,0.0
208906,0.0
208907,0.0
208908,0.0
208909,0.0
208910,0.0
208911,0.0
208912,0.0
208913,0.0
208914,0.0018617938233859682
208915,0.0
208916,0.0
208917,0.0
208918,0.5212018368410836
208919,0.3868701392323253
208920,0.7554901017193718
208921,0.0
208922,0.4861085206921203
208923,0.0
208924,0.0
208925,0.0
208926,0.648439393939394
208927,0.0
208928,0.015306138306138306
208929,0.0
208930,0.04309006211180124
208931,0.0
208932,0.13126311382992734
208933,0.0
208934,0.0
208935,0.7574783997554775
208936,0.01814714864105921
208937,0.14394208703495484
208938,0.5874820370118357
208939,0.0
208940,0.03304955447132054
208941,0.8085603930383338
208942,0.0
208943,0.0
208944,0.7476974865774183
208945,0.3616597299761119
208946,0.0
208947,0.13126311382992734
208948,0.0
208949,0.0
208950,0.0
208951,0.0
208952,0.0
208953,0.0
208954,0.0
208955,0.0
208956,0.058253535645290865
208957,0.7574783997554775
208958,0.31434014267156124
208959,0.44641679070818246
208960,0.0
208961,0.008531874199222595
208962,0.0
208963,0.675
208964,0.0
208965,0.0
208966,0.0
208967,0.0
208968,0.0
208969,0.0
208970,0.055734097483715696
208971,0.0
208972,0.01680137146038488
208973,0.0
208974,0.0
208975,0.0
208976,0.0
208977,0.0
208978,0.0037760592586088527
208979,0.3825895259530926
208980,0.0
208981,0.8646343656343656
208982,0.0
208983,0.0
208984,0.0
208985,0.7906447293040685
208986,0.0018617938233859682
208987,0.2679501695582102
208988,0.5760681153665925
208989,0.0
208990,0.0
208991,0.517563492063492
208992,0.0
208993,0.0
208994,0.0
208995,0.0
208996,0.0
208997,0.0018617938233859682
208998,0.0
208999,0.0
209000,0.0
209001,0.08438668981959552
209002,0.02498220944874224
209003,0.0
209004,0.0
209005,0.21057746964032392
209006,0.20655555555555558
209007,0.0
209008,0.0
209009,0.2238188886445243
209010,0.6959603738093948
209011,0.0
209012,0.0
209013,0.8708209504040951
209014,0.0
209015,0.0
209016,0.3616597299761119
209017,0.12202971510091118
209018,0.0
209019,0.0
209020,0.0
209021,0.0
209022,0.0
209023,0.0
209024,0.08438668981959552
209025,0.0
209026,0.020687318855354436
209027,0.0
209028,0.0
209029,0.17552777777777778
209030,0.2770220441677414
209031,0.01814714864105921
209032,0.0
209033,0.6959603738093948
209034,0.2558343282134332
209035,0.041820660385367164
209036,0.7574783997554775
209037,0.0
209038,0.0
209039,0.20734110511353404
209040,0.0
209041,0.008531874199222595
209042,0.0
209043,0.06768762203903357
209044,0.0
209045,0.0
209046,0.0
209047,0.004348702513766883
209048,0.0
209049,0.0
209050,0.0
209051,0.0
209052,0.0
209053,0.0
209054,0.7835944407424544
209055,0.0
209056,0.0
209057,0.0
209058,0.0
209059,0.8246569264069263
209060,0.0
209061,0.4952397624432756
209062,0.0
209063,0.9626367217117316
209064,0.0
209065,0.0
209066,0.02076589389509196
209067,0.0
209068,0.0
209069,0.0
209070,0.0
209071,0.0
209072,0.0
209073,0.0
209074,0.0
209075,0.0
209076,0.0
209077,0.0
209078,0.0
209079,0.13126311382992734
209080,0.12134410223851078
209081,0.0
209082,0.0
209083,0.0
209084,0.0
209085,1.0
209086,0.0
209087,0.0
209088,0.0
209089,0.7906447293040685
209090,0.0
209091,0.959251637347753
209092,0.08438668981959552
209093,0.316286783765585
209094,0.0
209095,0.0
209096,0.0
209097,0.0
209098,0.0
209099,0.36030261288593396
209100,0.0
209101,0.3868701392323253
209102,0.0
209103,0.2820449719168499
209104,0.0
209105,0.06986461272372456
209106,0.2558343282134332
209107,0.13126311382992734
209108,0.37374681777954377
209109,0.5245860795606034
209110,0.13126311382992734
209111,0.0
209112,0.0
209113,0.4861085206921203
209114,0.0
209115,0.6111000838812801
209116,0.3616597299761119
209117,0.722187318148974
209118,0.0
209119,0.0
209120,0.12379275611109457
209121,0.01891863285929033
209122,0.577420518470744
209123,0.13126311382992734
209124,0.0
209125,0.4763310658083559
209126,0.0
209127,0.044483275585563406
209128,0.01891863285929033
209129,0.0
209130,0.29432437905232
209131,0.05065251366532761
209132,0.0
209133,0.014187526386368422
209134,0.011367204454812993
209135,1.0
209136,0.01680137146038488
209137,0.0
209138,0.0
209139,0.7574783997554775
209140,0.0
209141,0.0
209142,0.0
209143,0.0
209144,0.0
209145,0.0
209146,0.2049722222222222
209147,0.03304955447132054
209148,0.0
209149,0.14394208703495484
209150,0.0
209151,0.01
209152,0.08438668981959552
209153,0.0
209154,0.0018617938233859682
209155,0.0
209156,0.0
209157,0.3465924268338554
209158,0.0
209159,0.0
209160,0.06986461272372456
209161,0.8426356888596171
209162,0.3868701392323253
209163,0.0
209164,0.0
209165,0.17666078876237726
209166,0.48334348281419365
209167,0.0
209168,0.12134410223851078
209169,0.0
209170,0.0
209171,0.0
209172,0.4619649688718608
209173,0.0
209174,0.0
209175,0.0
209176,0.0
209177,0.0
209178,0.0
209179,0.0
209180,0.13126311382992734
209181,0.722187318148974
209182,0.07971556284496172
209183,0.04968951883575621
209184,0.0
209185,0.0
209186,0.1579603957847163
209187,0.0
209188,0.0
209189,0.03
209190,0.0
209191,0.0
209192,0.0
209193,0.12202971510091118
209194,0.13126311382992734
209195,1.0
209196,0.0
209197,0.13126311382992734
209198,0.0
209199,0.0
209200,0.0
209201,0.7476974865774183
209202,0.0
209203,0.0
209204,0.9474180738275821
209205,0.0
209206,0.12202971510091118
209207,0.14313459693365924
209208,0.528984126984127
209209,0.0
209210,0.8843330003330003
209211,0.0
209212,0.0
209213,0.0
209214,0.0063306082571962475
209215,0.0
209216,0.0
209217,0.0
209218,0.8935838475821608
209219,0.14313459693365924
209220,0.2679501695582102
209221,0.0
209222,0.722187318148974
209223,0.0
209224,0.583179958929959
209225,0.20187709599143605
209226,0.0
209227,0.13126311382992734
209228,0.46563489078549963
209229,0.3825895259530926
209230,0.0
209231,0.763269633144633
209232,0.0005870634265958124
209233,0.0
209234,0.01256482013437038
209235,0.14394208703495484
209236,0.0
209237,0.0
209238,0.008531874199222595
209239,0.0
209240,0.196817202025692
209241,0.0
209242,0.0
209243,0.6433667623712042
209244,0.2679501695582102
209245,0.0
209246,0.0
209247,0.0
209248,0.0
209249,0.0
209250,0.0
209251,0.0
209252,0.0
209253,0.034333333333333334
209254,0.0
209255,0.5760681153665925
209256,0.0
209257,0.0
209258,0.0
209259,0.0
209260,0.6111000838812801
209261,0.0
209262,0.37374681777954377
209263,0.0
209264,0.14313459693365924
209265,0.0
209266,0.0
209267,0.0
209268,0.01814714864105921
209269,0.0
209270,0.028382150290564817
209271,1.0
209272,0.7227787767787766
209273,0.9286375794803573
209274,0.763420856415345
209275,0.7330373897841385
209276,0.0
209277,0.0
209278,0.26492451931068683
209279,0.0
209280,0.0
209281,0.0
209282,0.763420856415345
209283,0.26634920634920617
209284,0.0
209285,0.0
209286,0.08438668981959552
209287,0.01
209288,0.0
209289,0.0
209290,0.01814714864105921
209291,0.0
209292,0.0
209293,0.6944062908781266
209294,0.0018617938233859682
209295,0.0
209296,0.3309586064949841
209297,0.36030261288593396
209298,0.0
209299,0.7906447293040685
209300,0.12884211621711622
209301,0.0
209302,0.0
209303,0.0
209304,0.0
209305,0.0
209306,0.0
209307,0.0
209308,0.09386007189828131
209309,0.0
209310,0.0
209311,0.0
209312,0.0
209313,1.0
209314,0.9643212631024143
209315,0.30377710115510415
209316,0.0
209317,0.0
209318,0.0
209319,0.14430498087724306
209320,0.30377710115510415
209321,0.0
209322,0.02826578749385229
209323,0.98
209324,0.0
209325,0.5316373626373627
209326,0.0
209327,1.0
209328,0.0
209329,0.0
209330,0.0
209331,0.6049221255065117
209332,0.0
209333,0.6290073521251567
209334,0.0
209335,0.0
209336,0.14394208703495484
209337,0.0
209338,0.0
209339,0.0
209340,0.0
209341,0.5813158212248193
209342,0.14394208703495484
209343,0.0
209344,0.0
209345,0.08
209346,0.0
209347,0.98
209348,0.0
209349,0.7972689135157972
209350,0.0
209351,0.0
209352,0.0
209353,0.0
209354,0.763234751311699
209355,0.0
209356,0.0
209357,0.0
209358,0.0
209359,0.0
209360,0.0
209361,0.0
209362,0.0
209363,0.0
209364,0.0
209365,0.0
209366,0.0
209367,0.12202971510091118
209368,0.24491391640783738
209369,0.0
209370,1.0
209371,0.0
209372,0.0
209373,0.0
209374,0.0
209375,0.11676884243207768
209376,0.0
209377,0.46563489078549963
209378,0.5008840508120673
209379,0.0
209380,0.33914122632304644
209381,0.0
209382,0.12202971510091118
209383,0.14430498087724306
209384,0.0
209385,0.0
209386,0.0
209387,0.0
209388,0.0
209389,0.6640341935017884
209390,0.0
209391,0.0
209392,1.0
209393,0.0
209394,0.4861085206921203
209395,0.0
209396,0.0
209397,0.14430498087724306
209398,0.0
209399,0.12134410223851078
209400,0.0
209401,0.04968951883575621
209402,0.12134410223851078
209403,0.12134410223851078
209404,0.0
209405,0.0
209406,0.0
209407,1.0
209408,0.01891863285929033
209409,0.0
209410,0.0
209411,0.0
209412,0.0
209413,0.0
209414,0.0
209415,0.0
209416,0.36747222222222214
209417,0.0
209418,0.0
209419,0.0
209420,0.0
209421,0.0
209422,0.5818756858654396
209423,0.37064985004190293
209424,0.9013303377486173
209425,0.9059999999999999
209426,0.0
209427,0.0
209428,0.0
209429,0.0
209430,0.01
209431,0.0
209432,0.0
209433,0.0
209434,0.0
209435,0.9792729211087419
209436,0.196817202025692
209437,0.3868701392323253
209438,0.13126311382992734
209439,0.0
209440,0.0
209441,0.0
209442,0.0
209443,0.14511413760062664
209444,0.8588548493082893
209445,0.008923923307074956
209446,0.0
209447,0.13126311382992734
209448,0.0
209449,0.8933037379287379
209450,0.0
209451,0.5678083941568167
209452,0.05335021777630291
209453,0.13126311382992734
209454,0.0
209455,0.7574783997554775
209456,0.13126311382992734
209457,0.2713734758114262
209458,0.0
209459,0.21116158816098549
209460,0.5162261588214941
209461,0.0
209462,0.0
209463,0.0
209464,0.0
209465,0.6111000838812801
209466,0.0
209467,0.14430498087724306
209468,0.2602652348952253
209469,0.5760681153665925
209470,0.0
209471,0.0
209472,0.07000000807399175
209473,0.0
209474,0.0
209475,0.08438668981959552
209476,0.5760681153665925
209477,0.2679501695582102
209478,0.0
209479,0.0
209480,0.9626367217117316
209481,0.722187318148974
209482,0.9919361016132122
209483,0.0
209484,0.0
209485,0.0
209486,0.5678083941568167
209487,0.0
209488,0.2686436896436896
209489,0.3470603838456005
209490,0.0
209491,0.7134237706737707
209492,0.5774631762118407
209493,0.01891863285929033
209494,0.0
209495,0.13427663544171337
209496,0.5752352092352092
209497,0.0
209498,0.8846423553974415
209499,0.0
209500,0.01
209501,0.41161007378836634
209502,0.0
209503,0.9422663670949483
209504,0.04505215164344535
209505,0.0
209506,0.0
209507,0.0
209508,0.0
209509,0.1364433550613148
209510,0.04166666666666666
209511,1.0
209512,0.0
209513,0.06986461272372456
209514,0.36334224109224095
209515,0.7906447293040685
209516,0.5813158212248193
209517,0.2582741702741701
209518,0.0
209519,0.0
209520,0.21116158816098549
209521,0.04723075424747634
209522,0.0
209523,0.0
209524,0.0
209525,0.0
209526,1.0
209527,0.0
209528,0.0
209529,0.0
209530,0.0
209531,0.3216574814074813
