id,city,hour,is_workday,weather,temp_1,temp_2,wind
12417,0,10,1,1,6.7,5.7,0
12418,1,11,1,2,3.1,0.8,0
12419,0,19,1,1,7.1,4.1,2
12420,0,1,1,1,23.9,25.9,2
12421,0,5,1,2,10.1,10.2,0
12422,1,0,1,1,8.3,6.3,1
12423,0,17,0,1,29.1,29.5,0
12424,0,21,1,1,30.5,35.0,1
12425,0,1,0,2,9.2,7.3,1
12426,1,23,0,1,25.2,28.3,1
12427,0,8,0,2,-0.8,-6.3,2
12428,0,18,1,2,8.2,8.2,0
12429,0,19,0,1,25.5,30.7,0
12430,0,21,0,1,22.4,22.3,1
12431,0,21,1,1,6.1,4.0,1
12432,0,22,0,1,25.9,30.1,0
12433,0,14,1,1,19.2,19.9,0
12434,1,19,1,1,27.0,29.2,2
12435,0,7,0,1,18.5,19.2,0
12436,0,16,1,1,27.2,30.4,2
12437,1,9,0,1,5.0,2.8,0
12438,1,13,1,1,34.1,36.8,2
12439,1,4,1,2,21.4,20.3,0
12440,0,19,1,2,15.3,15.8,1
12441,1,20,1,1,30.0,32.4,2
12442,1,7,1,1,21.6,23.5,0
12443,1,19,0,2,9.4,9.5,1
12444,1,18,1,1,11.5,11.8,1
12445,0,3,1,1,18.3,19.0,1
12446,0,8,1,2,23.0,25.0,0
12447,0,8,0,1,4.3,1.1,2
12448,1,19,0,2,13.7,14.1,2
12449,0,4,1,1,-7.0,-12.9,1
12450,0,8,1,2,24.2,26.2,1
12451,1,13,1,2,16.5,17.1,2
12452,1,21,0,1,5.4,2.2,2
12453,1,1,0,1,13.8,14.2,0
12454,1,16,0,1,30.9,32.4,0
12455,0,12,0,1,22.9,24.9,0
12456,1,13,1,2,15.7,16.2,1
12457,1,12,0,1,34.6,41.3,1
12458,0,23,1,1,19.9,22.7,2
12459,0,5,1,2,15.2,15.7,2
12460,1,22,0,1,2.3,2.0,0
12461,0,21,0,2,20.3,24.1,1
12462,1,2,1,2,23.0,23.0,0
12463,0,9,0,3,10.9,11.1,2
12464,1,6,1,1,-1.4,-9.0,3
12465,0,6,1,2,9.2,7.3,1
12466,1,10,1,2,21.0,17.9,0
12467,1,20,0,1,9.1,7.2,1
12468,0,1,1,1,2.9,0.6,0
12469,0,9,1,1,7.4,6.4,0
12470,0,20,0,1,4.9,1.7,2
12471,1,8,0,1,21.6,23.5,1
12472,0,17,1,1,20.3,23.1,2
12473,1,7,0,2,11.4,11.7,2
12474,0,11,1,2,2.8,-0.5,1
12475,1,8,1,2,27.6,32.9,0
12476,0,23,1,1,6.0,3.9,1
12477,0,16,1,2,6.3,2.2,2
12478,0,4,0,1,15.8,16.3,0
12479,0,2,1,1,8.5,5.5,2
12480,1,23,1,2,6.5,3.4,2
12481,1,5,0,1,11.4,11.7,0
12482,0,2,1,1,5.7,3.5,0
12483,1,10,0,1,27.7,30.0,1
12484,1,8,1,3,9.1,9.2,0
12485,1,3,0,2,23.1,24.1,1
12486,0,22,1,1,15.6,16.1,0
12487,1,21,1,1,22.3,22.2,2
12488,1,12,1,3,0.9,-1.6,0
12489,0,6,1,1,9.2,5.3,4
12490,1,8,0,1,4.5,0.3,2
12491,1,0,1,2,17.9,18.5,1
12492,0,23,1,1,15.0,15.4,1
12493,0,9,1,2,3.5,1.2,1
12494,1,3,0,2,6.1,3.0,1
12495,1,23,0,3,7.9,3.9,3
12496,0,7,0,1,10.8,11.0,0
12497,1,21,1,1,9.1,6.2,2
12498,1,11,1,2,32.8,43.4,2
12499,0,11,1,1,27.6,30.9,0
12500,0,0,1,1,6.9,3.9,2
12501,0,9,1,2,8.1,3.1,4
12502,1,4,0,1,6.1,5.0,0
12503,0,4,0,1,9.3,7.4,1
12504,1,16,1,2,10.3,10.5,2
12505,1,2,0,2,4.8,3.6,0
12506,1,21,0,1,10.8,11.0,2
12507,0,19,1,1,21.8,24.7,1
12508,1,0,1,1,17.4,18.0,0
12509,0,2,1,1,7.0,6.0,1
12510,0,2,1,1,13.3,13.7,1
12511,0,6,1,1,22.4,24.3,1
12512,1,9,0,1,17.9,18.6,2
12513,0,19,0,1,-0.6,-7.1,2
12514,0,14,1,2,29.7,33.1,2
12515,1,15,1,3,8.7,5.8,2
12516,1,17,1,1,16.3,16.9,2
12517,0,18,0,2,23.3,25.3,1
12518,0,6,1,1,22.1,23.0,1
12519,1,15,1,2,6.9,6.9,0
12520,0,12,0,2,5.7,4.6,0
12521,1,5,0,1,12.5,12.8,2
12522,1,4,1,1,11.8,12.1,1
12523,0,6,0,1,23.7,25.7,0
12524,0,17,1,1,15.9,16.5,3
12525,1,16,1,1,15.9,16.5,1
12526,1,9,0,1,5.9,2.8,2
12527,0,7,1,3,13.0,13.3,0
12528,0,23,0,2,-0.6,-6.1,2
12529,0,21,1,1,5.9,4.8,0
12530,1,18,1,1,29.8,32.2,2
12531,1,4,0,1,23.7,25.7,0
12532,0,1,1,2,6.9,3.9,2
12533,0,21,1,1,26.2,29.4,1
12534,1,1,0,1,3.8,-0.5,1
12535,0,21,1,1,18.7,19.4,0
12536,0,23,1,1,20.9,24.8,1
12537,1,14,1,2,28.9,31.2,2
12538,1,23,1,1,20.9,24.8,2
12539,1,0,1,2,3.7,-0.6,2
12540,0,18,1,1,26.7,27.9,2
12541,0,6,1,1,19.1,19.8,2
12542,1,7,1,2,4.7,4.5,0
12543,1,11,1,2,24.2,26.2,2
12544,1,7,1,2,1.5,-2.9,2
12545,0,19,1,1,18.4,19.1,2
12546,1,8,0,1,25.4,27.5,2
12547,1,14,1,2,6.0,3.9,1
12548,1,6,1,1,18.6,19.3,0
12549,0,12,1,1,33.3,33.9,1
12550,1,2,1,1,-1.0,-6.5,2
12551,1,4,1,1,7.6,4.6,2
12552,0,7,1,2,23.2,23.2,1
12553,0,17,1,1,9.1,7.2,1
12554,0,13,1,1,6.9,3.9,2
12555,1,8,1,2,15.0,15.5,0
12556,1,19,1,1,-2.1,-8.7,2
12557,0,2,1,1,21.7,23.6,1
12558,1,16,0,1,20.6,23.4,2
12559,0,16,1,1,18.6,19.3,3
12560,0,13,1,2,10.9,11.1,1
12561,0,11,1,1,27.7,28.0,0
12562,1,2,1,2,7.9,3.9,2
12563,1,12,1,1,28.1,30.4,2
12564,0,15,1,1,21.6,24.5,1
12565,0,2,1,3,8.7,6.8,2
12566,1,6,1,2,0.5,-3.0,1
12567,1,8,1,1,25.1,27.2,1
12568,1,17,1,1,18.6,19.3,1
12569,1,12,1,2,19.9,22.7,2
12570,1,16,0,1,16.6,17.2,4
12571,0,0,1,3,12.7,13.0,3
12572,0,15,0,1,32.0,36.6,1
12573,0,19,1,1,22.9,24.9,1
12574,1,2,0,1,6.5,5.4,0
12575,0,11,1,1,23.2,25.2,2
12576,1,1,0,1,3.7,0.5,1
12577,1,1,1,3,11.2,11.4,1
12578,0,12,1,3,9.5,9.6,1
12579,0,19,1,1,29.7,34.1,1
12580,1,2,0,1,21.9,21.8,2
12581,0,9,1,1,13.9,14.3,0
12582,1,15,0,1,36.6,42.4,0
12583,1,5,0,1,3.7,-1.6,2
12584,1,17,0,3,10.7,10.9,1
12585,1,3,0,1,2.0,-4.3,4
12586,0,3,1,2,24.2,26.2,1
12587,1,6,1,2,20.3,23.1,0
12588,1,15,1,1,19.2,19.9,2
12589,1,7,0,1,23.6,25.6,1
12590,0,19,0,1,22.1,25.0,1
12591,0,7,1,2,18.8,19.5,2
12592,1,22,1,1,20.8,24.7,2
12593,0,9,1,2,7.1,6.1,0
12594,1,11,1,1,25.4,27.6,1
12595,1,6,1,1,24.8,26.9,0
12596,1,14,1,1,26.9,27.1,1
12597,1,12,1,2,26.9,29.1,0
12598,0,13,1,1,27.1,29.3,1
12599,0,7,0,1,10.9,11.1,0
12600,0,5,0,1,-3.6,-11.3,3
12601,0,17,0,1,15.9,16.5,2
12602,0,23,1,1,27.2,31.4,1
12603,1,16,1,1,25.1,27.2,1
12604,1,11,1,2,22.6,24.6,0
12605,1,23,1,1,24.2,26.2,0
12606,0,13,0,2,37.6,41.5,2
12607,1,12,1,2,10.3,10.5,1
12608,1,4,1,2,19.8,20.6,1
12609,0,23,0,1,3.8,-2.5,3
12610,1,17,1,1,25.6,27.8,2
12611,1,7,1,2,9.8,9.9,2
12612,1,4,1,1,3.8,0.5,1
12613,0,8,1,2,18.6,19.3,1
12614,0,15,1,1,34.4,36.1,2
12615,1,21,1,1,18.2,18.9,1
12616,0,5,0,2,23.3,23.3,2
12617,0,21,0,2,17.9,18.6,1
12618,1,0,0,1,15.3,15.8,3
12619,1,2,0,1,23.7,25.7,0
12620,1,21,1,1,9.3,8.4,0
12621,0,8,1,1,20.1,21.9,1
12622,1,22,1,1,28.1,32.4,2
12623,1,7,1,1,25.4,27.6,2
12624,0,21,1,1,25.9,28.1,0
12625,0,21,1,2,6.1,2.0,2
12626,1,21,1,1,20.0,20.8,0
12627,1,12,0,1,6.2,3.1,1
12628,0,3,1,1,22.9,24.9,0
12629,0,15,1,1,27.5,27.8,0
12630,1,7,0,1,4.7,0.5,2
12631,1,14,1,2,8.5,4.5,3
12632,1,10,1,1,25.2,26.3,0
12633,1,17,1,1,5.2,2.0,2
12634,1,4,0,1,3.9,-1.3,3
12635,0,22,0,2,3.3,1.0,0
12636,0,20,0,1,5.7,3.6,1
12637,0,9,1,1,18.2,18.9,0
12638,0,19,1,2,13.6,14.0,2
12639,1,4,0,1,13.7,14.1,1
12640,0,4,0,1,16.0,16.6,2
12641,0,8,1,2,6.9,5.9,1
12642,0,10,1,1,26.8,30.0,2
12643,1,12,1,1,25.3,27.4,3
12644,0,4,0,1,16.8,17.4,0
12645,1,18,1,1,25.1,28.2,2
12646,0,11,0,2,3.9,0.7,1
12647,0,9,1,1,20.3,25.1,0
12648,0,20,1,1,18.3,19.0,0
12649,0,20,0,1,23.4,24.4,2
12650,0,2,1,2,12.4,12.7,2
12651,1,15,1,1,28.4,29.7,2
12652,1,6,1,1,1.4,-4.0,2
12653,1,2,1,1,12.7,13.0,0
12654,1,5,0,2,5.8,2.7,2
12655,0,4,0,3,23.2,25.2,0
12656,0,9,1,1,7.2,6.2,0
12657,0,6,1,3,6.9,2.9,4
12658,0,17,1,1,8.8,6.9,1
12659,1,23,1,1,12.2,12.5,1
12660,0,6,1,1,16.2,16.8,2
12661,1,12,1,3,17.1,17.7,2
12662,0,0,1,2,12.9,13.2,2
12663,1,16,0,1,15.5,16.0,1
12664,1,4,0,1,19.4,20.1,0
12665,1,20,1,1,19.9,24.7,1
12666,1,23,0,1,17.6,18.2,2
12667,0,16,1,1,4.5,-0.7,2
12668,1,4,1,1,10.9,11.1,0
12669,1,20,1,1,22.7,24.7,2
12670,1,23,1,2,26.9,30.1,1
12671,1,11,0,1,31.7,37.2,2
12672,1,10,1,2,14.1,14.5,1
12673,0,22,0,1,15.1,15.6,0
12674,1,15,1,1,10.5,10.7,4
12675,0,21,1,1,6.2,3.1,2
12676,1,16,1,1,26.0,28.2,0
12677,1,17,0,1,8.4,5.4,2
12678,0,1,0,1,18.2,18.9,2
12679,0,14,1,2,17.8,18.5,0
12680,1,8,0,2,10.2,10.3,0
12681,0,20,1,1,16.7,17.3,2
12682,1,18,1,2,22.1,22.0,0
12683,0,8,1,1,26.3,30.5,0
12684,0,0,1,1,14.0,14.4,1
12685,0,0,0,1,7.9,5.9,1
12686,0,0,1,1,15.0,15.4,0
12687,0,20,1,2,20.2,20.0,1
12688,1,6,1,1,1.8,-3.6,3
12689,0,4,1,1,6.2,3.1,2
12690,1,16,1,1,7.8,7.8,0
12691,0,13,1,1,28.7,29.0,1
12692,1,19,1,1,13.8,14.2,2
12693,1,17,1,1,28.1,30.4,3
12694,1,16,0,1,27.9,29.2,2
12695,0,8,0,1,5.7,3.6,1
12696,0,0,1,2,3.9,-1.3,2
12697,1,22,1,3,13.9,14.3,1
12698,1,16,0,1,12.8,13.1,3
12699,0,15,1,1,16.4,17.0,2
12700,0,4,1,1,3.2,-2.1,3
12701,0,20,0,1,13.2,13.5,2
12702,0,19,1,1,25.2,27.3,1
12703,1,21,1,1,27.0,29.2,1
12704,0,21,1,2,10.0,10.1,2
12705,0,18,1,1,21.5,25.4,0
12706,1,2,1,2,18.0,18.7,2
12707,0,6,1,1,13.7,14.1,2
12708,0,10,0,1,5.8,4.7,0
12709,0,1,1,1,24.6,27.7,1
12710,0,10,0,2,24.0,26.0,0
12711,0,15,0,2,9.5,9.6,0
12712,1,5,1,3,14.1,14.5,2
12713,0,9,1,1,10.7,10.9,0
12714,0,4,1,2,14.9,15.3,0
12715,0,23,1,1,10.7,10.9,2
12716,1,17,1,3,22.9,23.9,3
12717,0,17,1,1,20.4,25.2,0
12718,1,11,0,1,24.5,26.6,2
12719,1,4,0,1,3.2,-0.1,1
12720,1,1,1,1,-2.9,-7.6,1
12721,1,3,1,1,19.1,19.8,2
12722,1,4,0,1,11.5,11.8,1
12723,1,5,0,1,8.8,6.9,1
12724,0,17,1,1,27.6,27.9,1
12725,1,19,1,1,5.7,2.6,2
12726,0,19,1,2,12.0,12.3,1
12727,1,16,0,1,9.0,8.1,0
12728,0,1,0,1,4.6,4.4,0
12729,1,11,1,2,12.8,13.1,4
12730,0,6,0,3,2.0,-1.3,1
12731,1,18,1,1,6.7,4.7,1
12732,1,23,1,2,14.5,14.9,0
12733,1,12,0,2,1.2,-3.2,1
12734,1,1,0,1,12.3,12.6,1
12735,1,21,1,1,19.6,20.3,4
12736,1,16,1,1,32.7,35.3,2
12737,0,3,0,2,17.7,18.3,1
12738,0,13,1,1,18.6,19.3,2
12739,1,8,0,1,23.1,24.1,1
12740,0,4,1,1,20.8,23.7,0
12741,1,8,1,1,26.9,29.1,2
12742,0,4,1,1,2.3,-1.0,1
12743,1,2,1,2,15.2,15.7,0
12744,0,2,1,1,25.2,28.3,0
12745,1,15,1,1,28.0,28.3,0
12746,0,5,1,2,15.5,16.0,0
12747,0,16,1,1,20.4,25.2,2
12748,0,15,1,1,24.7,25.8,0
12749,0,0,0,1,-0.5,-4.0,0
12750,0,21,1,1,26.8,27.0,1
12751,1,18,1,3,22.0,20.9,3
12752,1,23,1,1,29.1,35.5,1
12753,0,19,1,1,20.7,23.6,2
12754,1,23,1,2,5.9,3.8,1
12755,1,20,1,1,9.2,6.3,3
12756,0,6,1,2,25.2,28.3,1
12757,1,15,1,1,27.5,29.8,2
12758,1,22,0,2,7.5,6.5,0
12759,0,3,1,1,11.7,12.0,0
12760,1,22,0,1,-1.1,-7.7,2
12761,1,3,0,1,10.8,11.0,0
12762,0,15,1,1,26.8,28.0,2
12763,0,7,1,1,19.8,23.6,2
12764,1,12,1,1,18.1,18.8,0
12765,0,13,1,1,8.3,5.3,2
12766,1,7,0,1,7.6,5.6,1
12767,1,7,0,3,-0.8,-5.3,1
12768,1,13,0,1,5.8,1.7,2
12769,1,1,1,1,1.8,1.4,0
12770,0,22,1,1,25.4,28.6,0
12771,0,5,1,1,10.6,10.8,2
12772,0,5,0,1,3.6,1.3,0
12773,0,8,1,2,20.0,22.8,1
12774,1,5,0,3,1.4,-1.0,0
12775,1,6,1,1,7.7,3.7,2
12776,0,13,1,1,9.0,6.1,2
12777,1,20,0,2,9.8,9.9,1
12778,0,11,1,2,18.4,19.1,1
12779,1,9,1,2,22.4,22.3,1
12780,0,14,1,1,37.5,44.4,2
12781,1,6,1,1,1.7,1.3,0
12782,0,8,1,1,29.3,30.7,1
12783,1,18,1,3,22.2,22.1,0
12784,0,9,1,1,27.8,30.1,1
12785,0,13,1,2,9.7,9.8,3
12786,1,10,1,3,10.4,10.6,1
12787,1,10,0,1,26.8,31.0,2
12788,0,18,1,2,29.5,31.9,2
12789,0,9,1,1,6.8,5.8,0
12790,1,8,1,3,21.1,20.0,1
12791,0,7,1,1,5.5,1.3,3
12792,1,1,1,1,22.2,24.1,1
12793,0,19,1,1,24.8,25.9,1
12794,0,17,1,1,21.6,24.5,2
12795,1,5,0,1,13.2,13.6,0
12796,0,2,1,1,24.1,26.1,1
12797,0,10,0,1,24.3,26.3,2
12798,0,19,0,1,18.6,19.3,1
12799,0,10,1,2,15.4,15.9,0
12800,1,14,0,1,20.2,25.0,2
12801,1,4,0,2,22.8,24.8,1
12802,1,0,1,1,1.9,-1.4,1
12803,1,7,0,1,22.9,23.9,1
12804,0,23,1,1,7.6,6.6,0
12805,1,13,1,1,27.8,31.1,0
12806,1,13,0,1,25.2,27.3,2
12807,0,20,1,1,26.4,26.6,1
12808,0,15,1,1,30.7,35.2,3
12809,0,14,0,2,15.9,16.4,2
12810,1,2,0,3,20.3,18.1,0
12811,0,0,1,2,18.6,19.3,0
12812,0,21,1,1,17.6,18.2,0
12813,1,17,1,1,9.3,5.4,4
12814,0,9,1,2,24.9,28.0,1
12815,0,19,1,2,6.5,3.4,2
12816,1,11,1,2,1.1,-2.3,1
12817,0,2,1,2,17.3,17.9,0
12818,0,9,1,1,30.0,34.4,1
12819,1,3,1,1,9.1,8.2,0
12820,0,0,1,1,20.6,22.5,1
12821,1,12,1,2,30.1,35.5,2
12822,0,12,1,2,21.6,24.5,1
12823,1,2,1,2,20.7,25.5,1
12824,0,11,1,2,6.0,4.9,0
12825,1,5,1,1,19.0,19.7,2
12826,1,16,1,2,6.4,3.3,2
12827,0,20,1,1,9.1,6.2,2
12828,1,20,1,2,6.6,4.5,1
12829,0,11,1,1,14.1,14.5,0
12830,0,4,1,1,1.4,-1.0,0
12831,0,16,1,1,34.8,37.6,1
12832,0,9,0,1,3.5,-1.8,3
12833,0,21,1,2,16.6,17.2,1
12834,1,18,1,2,12.7,13.0,2
12835,1,19,1,1,13.3,13.7,4
12836,1,20,1,1,-0.3,-6.8,2
12837,0,14,0,3,22.4,24.3,0
12838,1,9,1,2,15.1,15.6,2
12839,1,7,0,3,11.3,11.6,4
12840,0,21,1,1,12.4,12.7,2
12841,0,2,1,1,14.1,14.5,0
12842,0,11,1,2,17.9,18.6,2
12843,1,10,1,1,24.8,25.9,2
12844,1,21,0,1,4.5,4.3,0
12845,0,7,1,1,6.2,2.1,2
12846,0,23,1,1,19.5,20.2,2
12847,1,12,1,2,18.2,18.9,3
12848,0,16,1,1,27.8,29.1,1
12849,0,12,0,3,16.1,16.7,2
12850,0,13,1,1,5.8,5.7,0
12851,0,11,1,1,2.8,-4.5,5
12852,0,15,1,2,28.1,29.4,2
12853,0,21,1,1,4.1,1.9,1
12854,1,8,0,1,21.8,22.7,0
12855,0,19,1,1,24.0,26.0,1
12856,1,22,0,1,18.0,18.7,0
12857,0,20,1,2,21.3,22.2,2
12858,1,23,1,1,25.1,28.2,1
12859,0,5,1,1,7.5,5.5,1
12860,1,7,1,2,13.9,14.3,2
12861,1,9,0,1,9.1,6.2,3
12862,0,11,1,2,28.0,29.3,1
12863,1,10,0,2,25.1,27.2,0
12864,1,6,1,2,23.6,25.6,0
12865,0,17,1,3,3.7,-1.5,3
12866,0,5,1,1,21.4,25.3,0
12867,0,3,1,1,9.3,7.4,1
12868,1,19,1,1,13.2,13.5,0
12869,0,5,0,3,19.2,19.9,2
12870,1,14,1,1,32.9,35.5,0
12871,0,0,1,2,3.8,-0.4,2
12872,1,11,1,3,12.3,12.6,0
12873,1,6,1,2,12.2,12.5,2
12874,1,20,0,1,29.6,34.0,2
12875,0,8,1,1,23.2,25.2,1
12876,0,0,0,1,24.2,26.2,1
12877,0,10,1,2,17.3,17.9,0
12878,1,11,1,1,20.1,24.9,3
12879,0,20,1,1,12.5,12.8,1
12880,0,16,1,1,19.9,24.7,2
12881,0,23,1,2,9.0,8.1,0
12882,1,2,1,1,19.7,20.4,1
12883,0,6,0,1,3.2,2.9,0
12884,0,5,0,1,3.7,0.4,1
12885,1,15,0,1,14.0,14.4,1
12886,1,12,1,1,27.0,29.2,2
12887,0,10,0,1,-0.2,-0.7,0
12888,1,23,1,1,24.5,27.6,0
12889,1,13,1,2,30.2,35.7,2
12890,1,2,0,2,8.9,7.0,1
12891,0,23,1,2,5.7,4.6,0
12892,1,9,1,1,20.1,19.9,2
12893,0,7,1,1,11.4,11.7,1
12894,1,21,1,1,25.0,28.1,1
12895,0,10,1,2,16.4,17.0,1
12896,1,0,0,1,22.9,22.9,1
12897,0,23,1,1,16.2,16.8,3
12898,1,12,1,2,7.8,3.8,2
12899,1,20,0,1,2.9,-1.4,2
12900,1,0,1,2,-0.5,-3.0,0
12901,0,6,1,2,4.3,1.1,2
12902,0,9,1,2,24.4,26.4,0
12903,1,17,0,1,31.5,32.0,0
12904,1,23,0,1,23.3,25.3,1
12905,1,0,0,1,1.5,-2.9,2
12906,0,13,1,1,13.2,13.6,2
12907,1,9,1,2,20.5,23.3,0
12908,0,13,1,1,32.4,33.0,2
12909,0,8,1,2,10.1,10.2,2
12910,1,14,1,1,29.2,32.6,1
12911,0,6,1,2,21.3,21.2,0
12912,1,3,1,2,16.0,16.6,0
12913,0,4,0,1,12.3,12.6,0
12914,1,2,1,3,7.5,6.5,0
12915,0,22,1,1,18.4,19.1,1
12916,0,1,1,1,24.9,28.0,0
12917,0,0,1,1,16.5,17.1,3
12918,1,19,0,1,27.8,30.1,1
12919,0,2,1,1,0.9,-2.5,1
12920,0,9,1,1,11.0,11.2,0
12921,0,2,1,2,6.5,3.4,2
12922,1,12,1,1,34.7,37.4,2
12923,0,11,1,1,18.3,19.0,2
12924,1,13,1,1,31.8,34.3,0
12925,1,10,1,1,13.0,13.3,2
12926,0,1,1,3,8.4,6.5,2
12927,0,4,1,1,8.5,5.6,2
12928,1,2,1,2,27.2,32.4,2
12929,1,12,0,1,7.0,3.0,3
12930,1,23,0,1,10.0,10.1,2
12931,0,6,1,2,20.2,20.0,1
12932,1,17,0,1,7.5,6.5,1
12933,1,1,1,2,19.8,17.6,1
12934,1,8,1,1,25.4,27.5,2
12935,0,15,0,2,21.3,24.2,0
12936,0,19,1,1,15.9,16.5,3
12937,0,12,1,1,31.8,36.3,1
12938,0,20,0,1,25.6,29.8,2
12939,1,18,0,1,33.2,37.8,1
12940,0,15,1,1,22.5,24.4,1
12941,0,17,1,1,27.8,28.1,1
12942,1,2,1,1,12.6,12.9,1
12943,0,15,1,3,11.4,11.7,0
12944,0,22,0,1,12.5,12.8,2
12945,0,19,0,2,27.1,30.3,2
12946,1,22,0,2,23.7,25.7,3
12947,1,23,1,1,1.4,-5.0,4
12948,0,2,1,3,5.4,2.2,2
12949,0,10,1,1,16.2,16.8,2
12950,0,5,1,2,21.3,23.2,0
12951,0,5,1,2,24.5,27.6,2
12952,1,15,1,3,15.3,15.8,1
12953,0,2,1,2,4.4,2.2,1
12954,1,17,1,1,11.2,11.4,2
12955,1,9,1,1,4.6,4.4,0
12956,1,7,1,2,12.0,12.3,2
12957,1,13,1,1,2.8,-0.5,1
12958,1,22,1,1,7.4,5.4,1
12959,0,20,1,1,23.2,25.2,1
12960,1,17,0,1,8.2,6.2,1
12961,0,6,1,2,5.2,2.0,1
12962,0,6,0,2,5.8,1.7,2
12963,1,12,1,2,19.6,20.3,0
12964,1,1,1,1,19.3,20.0,0
12965,1,9,0,1,26.9,30.1,0
12966,1,11,1,2,13.2,13.6,0
12967,1,11,1,1,31.7,38.2,2
12968,1,23,1,3,10.4,10.6,1
12969,1,20,0,1,2.8,0.5,0
12970,0,21,1,1,28.8,33.1,0
12971,0,9,1,2,22.0,23.9,0
12972,1,23,0,1,2.4,-0.9,1
12973,0,5,0,2,12.3,12.6,1
12974,0,5,1,1,15.6,16.1,2
12975,1,9,0,3,24.3,26.3,1
12976,0,22,1,1,5.8,2.7,2
12977,1,18,1,3,22.4,22.3,1
12978,1,12,0,1,9.9,10.0,1
12979,1,4,1,1,22.3,22.2,0
12980,1,19,0,1,3.9,-0.3,2
12981,0,0,1,1,26.2,31.4,0
12982,0,19,0,3,15.3,15.8,1
12983,0,8,1,3,17.3,17.9,2
12984,0,22,0,1,0.2,-2.3,0
12985,1,10,1,1,7.1,4.1,2
12986,0,20,1,1,22.7,24.7,1
12987,1,16,0,1,15.8,16.3,3
12988,0,0,0,2,8.3,4.3,3
12989,0,17,0,1,10.3,10.4,1
12990,0,11,1,2,7.9,6.9,0
12991,0,13,1,2,29.1,32.5,0
12992,0,7,0,3,11.7,12.0,1
12993,0,19,1,2,3.8,0.6,1
12994,0,5,0,2,10.6,10.8,0
12995,0,6,1,1,22.4,22.3,1
12996,0,23,1,2,17.9,18.6,1
12997,1,12,1,1,9.7,9.8,0
12998,0,11,1,1,7.4,4.4,2
12999,1,19,1,2,10.8,11.0,2
13000,1,20,1,1,22.0,24.9,1
13001,0,14,0,2,20.4,25.2,3
13002,0,18,1,1,12.0,12.3,1
13003,1,22,0,2,6.0,4.9,0
13004,1,19,0,1,11.1,11.3,1
13005,0,20,1,1,28.6,32.9,0
13006,0,9,1,1,4.8,2.6,0
13007,0,22,1,1,6.3,6.2,0
13008,0,21,0,1,25.9,28.1,0
13009,0,20,1,1,32.6,35.2,2
13010,1,16,0,3,25.5,29.7,2
13011,1,7,0,1,-1.3,-1.9,0
13012,1,2,0,2,16.4,17.0,1
13013,1,17,1,1,1.9,-0.5,0
13014,1,1,1,1,21.3,20.2,1
13015,1,21,1,2,6.4,4.3,1
13016,0,3,0,2,12.6,12.9,0
13017,1,15,1,3,10.6,10.8,2
13018,1,23,0,1,2.2,-1.1,1
13019,0,10,1,1,21.7,24.6,1
13020,1,8,1,2,11.0,11.2,4
13021,1,15,1,2,17.4,18.0,1
13022,1,17,1,1,3.3,-1.0,2
13023,0,22,1,2,21.4,20.3,0
13024,1,22,1,1,27.9,30.2,1
13025,1,15,1,2,31.0,33.5,2
13026,1,1,1,2,-0.4,-0.9,0
13027,1,1,1,1,1.3,-2.1,1
13028,0,19,0,1,23.1,25.1,3
13029,1,17,1,1,12.2,12.5,1
13030,0,20,1,1,13.1,13.5,3
13031,0,21,1,1,20.6,23.5,0
13032,1,21,0,1,18.3,19.0,0
13033,1,13,1,3,7.8,5.8,1
13034,0,16,1,2,6.3,2.2,2
13035,1,7,0,1,24.8,26.9,0
13036,1,13,1,1,32.1,36.7,2
13037,1,7,0,2,3.1,-2.2,2
13038,1,10,1,2,18.5,19.2,0
13039,0,9,0,2,10.3,10.4,0
13040,1,6,1,1,22.8,23.8,0
13041,1,18,1,1,27.9,30.2,2
13042,0,5,1,1,11.8,12.1,1
13043,0,4,1,1,2.0,1.7,0
13044,0,20,0,2,9.6,9.7,0
13045,0,8,0,2,-0.3,-5.8,2
13046,0,22,1,2,3.5,0.2,1
13047,0,22,1,1,17.7,18.3,0
13048,0,17,1,3,20.0,19.8,1
13049,0,7,1,1,2.2,-2.1,2
13050,1,3,0,1,22.0,22.9,0
13051,1,18,1,3,17.1,17.7,3
13052,0,4,0,1,5.9,3.8,1
13053,1,10,1,1,3.6,-1.7,2
13054,1,0,1,1,16.4,17.0,0
13055,1,7,0,1,9.3,8.4,0
13056,0,1,1,1,4.6,-0.6,3
13057,0,19,0,2,6.4,0.3,2
13058,1,9,0,2,10.1,10.2,2
13059,0,3,1,1,2.2,-1.1,1
13060,1,12,1,1,2.1,-1.2,1
13061,0,5,0,1,15.8,16.3,0
13062,1,0,1,1,22.6,24.6,0
13063,0,16,1,1,20.8,23.7,2
13064,0,23,1,1,15.6,16.1,1
13065,0,15,1,2,22.2,25.1,2
13066,1,14,0,1,15.3,15.8,1
13067,0,17,0,1,15.0,15.5,1
13068,1,0,1,1,6.9,5.9,0
13069,0,16,1,1,15.7,16.2,3
13070,0,8,1,1,6.9,4.9,1
13071,0,11,1,1,18.6,19.3,1
13072,0,21,1,2,17.5,18.1,2
13073,1,3,1,1,22.0,22.9,0
13074,0,2,1,1,25.0,28.1,0
13075,1,22,1,1,16.0,16.6,0
13076,1,13,1,3,9.2,6.3,3
13077,1,7,1,3,18.8,19.5,1
